Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:00:27.580,   48.08,   48.08,   82.05,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:27.784,   48.08,   48.08,   84.04,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:28.005,   48.08,   48.08,   82.63,   40.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:28.208,   48.08,   48.08,   80.33,   42.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:28.430,   48.08,   48.08,   80.51,   45.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:28.637,   48.08,   48.08,   85.93,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:28.848,   48.08,   48.08,   83.29,   43.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:29.071,   48.08,   48.08,   80.56,   42.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:29.289,   48.09,   48.09,   80.78,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:29.503,   48.08,   48.08,   86.24,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:29.710,   48.08,   48.08,   82.76,   43.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:29.918,   48.07,   48.08,   82.19,   39.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:30.134,   48.08,   48.08,   79.32,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:30.355,   48.08,   48.08,   85.49,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:30.561,   48.08,   48.08,   83.07,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:30.782,   48.08,   48.08,   81.66,   42.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:31.017,   48.08,   48.08,   81.22,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:31.243,   48.08,   48.08,   85.23,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:31.458,   48.08,   48.08,   81.83,   41.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:31.675,   48.08,   48.08,   80.56,   44.20,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:31.893,   48.08,   48.08,   83.77,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:32.114,   48.08,   48.08,   83.29,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:32.340,   48.08,   48.08,   81.83,   40.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:32.558,   48.07,   48.08,   80.38,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:32.779,   48.08,   48.08,   85.76,   46.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:32.984,   48.07,   48.08,   82.10,   41.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:33.220,   48.07,   48.07,   79.85,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:33.439,   48.08,   48.08,   83.73,   43.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:33.662,   48.08,   48.08,   83.11,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:33.882,   48.08,   48.08,   81.70,   41.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:34.113,   48.08,   48.08,   81.08,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:34.324,   48.08,   48.08,   84.92,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:34.555,   48.08,   48.08,   82.54,   38.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:34.776,   48.08,   48.08,   79.89,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:34.997,   48.08,   48.08,   85.53,   47.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:35.233,   48.07,   48.07,   81.52,   41.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:35.455,   48.08,   48.08,   79.85,   44.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:35.694,   48.08,   48.08,   85.53,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:35.914,   48.07,   48.07,   81.74,   40.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:36.150,   48.08,   48.08,   79.54,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:36.403,   48.08,   48.08,   84.65,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:36.626,   48.09,   48.08,   82.10,   40.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:36.847,   48.08,   48.08,   81.04,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:37.083,   48.08,   48.08,   83.68,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:37.317,   48.08,   48.08,   81.26,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:37.551,   48.08,   48.08,   82.58,   44.90,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:37.789,   48.08,   48.08,   83.07,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:38.025,   48.08,   48.08,   79.89,   44.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:38.267,   48.08,   48.08,   85.93,   46.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:38.494,   48.08,   48.08,   81.83,   39.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:38.742,   48.08,   48.08,   80.69,   45.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:38.979,   48.08,   48.08,   84.39,   45.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:39.216,   48.09,   48.08,   80.29,   43.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:39.455,   48.09,   48.09,   86.37,   45.00,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:39.680,   48.08,   48.08,   82.41,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:39.925,   48.08,   48.08,   79.72,   44.10,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:40.152,   48.08,   48.08,   85.40,   46.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:40.389,   48.08,   48.08,   82.85,   39.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:40.632,   48.08,   48.08,   80.60,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:40.862,   48.08,   48.08,   84.83,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:41.097,   48.08,   48.09,   82.10,   41.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:41.333,   48.08,   48.08,   84.43,   43.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:41.569,   48.08,   48.08,   82.71,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:41.819,   48.08,   48.08,   80.11,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:42.056,   48.09,   48.08,   84.04,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:42.291,   48.08,   48.08,   80.33,   42.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:42.543,   48.08,   48.08,   85.58,   43.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:42.778,   48.08,   48.08,   82.45,   38.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:43.029,   48.08,   48.08,   80.47,   45.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:43.280,   48.09,   48.09,   83.20,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:43.515,   48.08,   48.08,   80.73,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:43.762,   48.07,   48.07,   85.09,   46.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:44.014,   48.09,   48.08,   81.39,   43.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:44.265,   48.08,   48.08,   85.67,   46.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:44.515,   48.08,   48.08,   82.67,   37.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:44.756,   48.09,   48.08,   82.63,   44.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  627.00
000:00:45.006,   48.08,   48.08,   82.45,   40.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:45.257,   48.09,   48.08,   80.11,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:45.507,   48.07,   48.07,   83.16,   43.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:45.757,   48.08,   48.08,   80.16,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:45.993,   48.08,   48.08,   85.62,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:46.243,   48.09,   48.09,   82.63,   42.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:46.494,   48.08,   48.08,   85.45,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:46.749,   48.08,   48.08,   82.41,   38.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:46.985,   48.07,   48.07,   82.98,   44.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:47.252,   48.08,   48.08,   81.70,   40.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:47.486,   48.08,   48.08,   81.22,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:47.748,   48.08,   48.08,   82.63,   42.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:48.001,   48.08,   48.08,   80.95,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:48.267,   48.08,   48.08,   82.41,   41.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:48.533,   48.08,   48.07,   84.30,   44.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:48.796,   48.08,   48.08,   82.67,   39.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:49.046,   48.08,   48.08,   82.93,   44.60,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:49.313,   48.08,   48.08,   82.23,   38.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:49.570,   48.08,   48.08,   83.42,   43.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:49.822,   48.08,   48.08,   82.14,   41.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:50.074,   48.09,   48.08,   81.61,   44.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:50.334,   48.08,   48.08,   81.88,   41.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:50.576,   48.08,   48.08,   82.67,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:50.829,   48.08,   48.08,   81.97,   40.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:51.098,   48.08,   48.08,   81.74,   45.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:51.348,   48.08,   48.08,   82.54,   40.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:51.597,   48.08,   48.08,   81.48,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:51.864,   48.09,   48.08,   82.23,   42.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:52.122,   48.08,   48.08,   80.95,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:52.390,   48.09,   48.09,   82.19,   39.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:52.641,   48.07,   48.08,   83.99,   43.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:52.893,   48.08,   48.08,   82.45,   38.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:53.158,   48.08,   48.08,   84.30,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:53.408,   48.09,   48.08,   82.80,   37.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:53.689,   48.09,   48.08,   85.89,   47.30,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:53.956,   48.07,   48.07,   79.81,   43.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:54.222,   48.08,   48.08,   84.26,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:54.472,   48.08,   48.08,   79.94,   44.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:54.739,   48.08,   48.08,   83.38,   44.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:55.004,   48.08,   48.08,   79.54,   45.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:55.270,   48.08,   48.08,   82.93,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:55.522,   48.08,   48.08,   80.95,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:55.803,   48.08,   48.08,   82.76,   38.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:56.069,   48.08,   48.08,   85.49,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:56.335,   48.08,   48.08,   81.48,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:56.603,   48.08,   48.08,   84.96,   45.20,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:56.880,   48.08,   48.08,   80.11,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:57.145,   48.08,   48.08,   82.45,   42.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:57.411,   48.08,   48.08,   81.83,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:57.678,   48.08,   48.08,   82.32,   38.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:57.944,   48.08,   48.08,   85.84,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:58.210,   48.08,   48.08,   81.61,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:58.476,   48.08,   48.08,   85.23,   45.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:00:58.743,   48.08,   48.08,   80.25,   44.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
